Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
23.12.2016 04:30:00,0.96,273.61,-0.04,1006.49,93,6.55,6.09,0.46,3.77,6.05,1276.16,0.71,1.52,173.8
23.12.2016 04:40:00,0.79,273.43,-0.15,1006.62,93.4,6.47,6.04,0.43,3.74,6,1277.14,0.52,1.04,330.9
23.12.2016 04:50:00,0.84,273.47,-0.06,1006.82,93.7,6.49,6.08,0.41,3.77,6.04,1277.15,0.58,1.12,55.85
23.12.2016 05:00:00,0.88,273.49,-0.02,1007.02,93.7,6.51,6.1,0.41,3.78,6.06,1277.21,0.29,0.72,75.6
23.12.2016 05:10:00,1.02,273.62,0.15,1007.19,93.9,6.58,6.17,0.4,3.82,6.13,1276.74,0.4,0.84,159
23.12.2016 05:20:00,1.16,273.74,0.15,1007.43,92.9,6.65,6.17,0.47,3.82,6.13,1276.36,0.87,3.12,19.75
23.12.2016 05:30:00,1.23,273.8,-0.03,1007.51,91.3,6.68,6.1,0.58,3.77,6.05,1276.21,0.93,2.24,231.3
23.12.2016 05:40:00,1.22,273.78,-0.05,1007.65,91.2,6.67,6.09,0.59,3.76,6.04,1276.43,0.76,2.32,66.09
23.12.2016 05:50:00,1.23,273.78,-0.01,1007.79,91.4,6.68,6.1,0.57,3.78,6.06,1276.53,1.12,2.28,184.4
23.12.2016 06:00:00,1.11,273.67,-0.06,1007.65,91.9,6.62,6.08,0.54,3.76,6.04,1276.96,1.42,3.36,222.3
23.12.2016 06:10:00,0.92,273.49,-0.14,1007.55,92.6,6.53,6.04,0.48,3.74,6,1277.73,2.89,4.89,238.5
23.12.2016 06:20:00,0.88,273.46,-0.06,1007.43,93.4,6.51,6.08,0.43,3.76,6.04,1277.74,3.67,5.35,230.9
23.12.2016 06:30:00,1.01,273.59,0.06,1007.44,93.3,6.57,6.13,0.44,3.8,6.09,1277.1,3.63,4.85,235.4
23.12.2016 06:40:00,0.96,273.55,-0.04,1007.4,93,6.55,6.09,0.46,3.77,6.05,1277.3,2.77,4.39,229
23.12.2016 06:50:00,0.93,273.52,-0.01,1007.36,93.4,6.53,6.1,0.43,3.78,6.06,1277.39,2.88,3.95,224.9
23.12.2016 07:00:00,1.01,273.61,0.04,1007.14,93.2,6.57,6.12,0.45,3.79,6.08,1276.74,4.28,6.13,221.8
23.12.2016 07:10:00,1.02,273.62,-0.07,1007.06,92.4,6.58,6.08,0.5,3.76,6.03,1276.63,3.51,5.29,224.3
23.12.2016 07:20:00,0.97,273.57,-0.13,1007.17,92.3,6.55,6.05,0.5,3.74,6.01,1276.99,3.24,5.33,235.9
23.12.2016 07:30:00,1,273.59,-0.12,1007.33,92.2,6.57,6.05,0.51,3.75,6.01,1277.07,2.95,4.33,235.9
23.12.2016 07:40:00,1,273.57,-0.15,1007.44,92,6.57,6.04,0.53,3.74,6,1277.22,2.06,3,224.9
23.12.2016 07:50:00,0.95,273.52,-0.18,1007.6,92.1,6.54,6.03,0.52,3.73,5.98,1277.64,1.71,2.96,208.8
23.12.2016 08:00:00,1.03,273.59,-0.12,1007.74,92,6.58,6.06,0.53,3.75,6.01,1277.42,1.48,3.24,217.8
23.12.2016 08:10:00,0.86,273.41,-0.3,1007.92,91.9,6.5,5.98,0.53,3.7,5.93,1278.48,1.54,2.96,156
23.12.2016 08:20:00,0.61,273.15,-0.4,1007.95,92.9,6.38,5.93,0.45,3.67,5.88,1279.73,1.16,2.08,177.5
23.12.2016 08:30:00,0.34,272.87,-0.58,1008.09,93.5,6.26,5.85,0.41,3.62,5.81,1281.19,1.23,2.04,196.4
23.12.2016 08:40:00,0.06,272.6,-0.75,1008.03,94.2,6.14,5.78,0.36,3.57,5.73,1282.46,1.49,2.28,207.1
23.12.2016 08:50:00,0.06,272.6,-0.64,1007.9,95,6.13,5.83,0.31,3.6,5.78,1282.3,1.77,2.52,202.8
23.12.2016 09:00:00,0.05,272.6,-0.65,1007.86,95,6.13,5.82,0.31,3.6,5.78,1282.29,2.02,2.88,196.2
23.12.2016 09:10:00,0.06,272.61,-0.61,1007.96,95.2,6.14,5.84,0.29,3.61,5.8,1282.33,1.7,2.36,183.6
23.12.2016 09:20:00,0.05,272.59,-0.61,1007.93,95.3,6.13,5.84,0.29,3.61,5.79,1282.38,1.8,2.84,192.2
23.12.2016 09:30:00,0.25,272.78,-0.38,1008.09,95.5,6.22,5.94,0.28,3.67,5.89,1281.59,1.74,2.36,186
23.12.2016 09:40:00,0.43,272.96,-0.25,1008.05,95.2,6.3,6,0.3,3.71,5.95,1280.67,2.01,2.76,185.1
23.12.2016 09:50:00,0.64,273.17,-0.08,1008.08,94.9,6.4,6.07,0.33,3.75,6.02,1279.69,1.7,2.66,180.8
23.12.2016 10:00:00,0.96,273.48,0.14,1008.24,94.2,6.55,6.17,0.38,3.81,6.12,1278.35,1.75,2.56,178.4
23.12.2016 10:10:00,1.15,273.65,0.18,1008.42,93.2,6.64,6.19,0.45,3.82,6.14,1277.69,2.09,3.24,186.1
23.12.2016 10:20:00,1.46,273.97,0.32,1008.35,92.1,6.79,6.25,0.54,3.87,6.2,1276.11,2.74,3.93,175.3
23.12.2016 10:30:00,1.83,274.34,0.48,1008.41,90.7,6.97,6.33,0.65,3.91,6.27,1274.42,2.17,3.45,174
23.12.2016 10:40:00,2.33,274.83,0.63,1008.4,88.5,7.23,6.4,0.83,3.95,6.34,1272.09,2.12,3.34,165.7
23.12.2016 10:50:00,2.55,275.04,0.56,1008.45,86.7,7.34,6.36,0.98,3.93,6.31,1271.16,1.85,3.61,165.8
23.12.2016 11:00:00,2.56,275.06,0.5,1008.43,86.2,7.35,6.33,1.01,3.92,6.28,1271.07,2.55,3.89,150
23.12.2016 11:10:00,2.67,275.17,0.54,1008.43,85.8,7.4,6.35,1.05,3.93,6.3,1270.57,2.59,3.97,167.6
23.12.2016 11:20:00,2.74,275.23,0.54,1008.54,85.4,7.44,6.35,1.09,3.93,6.3,1270.4,1.85,3.16,178.9
23.12.2016 11:30:00,2.79,275.29,0.52,1008.5,84.9,7.47,6.34,1.13,3.92,6.29,1270.1,1.98,3.81,175.6
23.12.2016 11:40:00,2.91,275.41,0.59,1008.44,84.6,7.53,6.37,1.16,3.94,6.32,1269.45,1.8,2.58,175.6
23.12.2016 11:50:00,3.19,275.69,0.71,1008.37,83.7,7.68,6.43,1.25,3.98,6.38,1268.07,1.68,3.04,175
23.12.2016 12:00:00,3.45,275.96,0.8,1008.21,82.7,7.83,6.47,1.35,4,6.42,1266.66,1.93,2.8,177.1
23.12.2016 12:10:00,3.63,276.15,0.83,1008.16,81.8,7.93,6.49,1.44,4.01,6.43,1265.74,1.98,2.68,177.5
23.12.2016 12:20:00,3.85,276.38,0.85,1008.02,80.7,8.05,6.5,1.55,4.02,6.45,1264.58,2.12,2.78,171.3
23.12.2016 12:30:00,4.4,276.93,1.02,1007.87,78.6,8.37,6.58,1.79,4.07,6.53,1261.86,1.74,2.84,164.8
23.12.2016 12:40:00,4.58,277.12,1.05,1007.77,77.8,8.48,6.59,1.88,4.08,6.54,1260.89,1.69,2.76,160
23.12.2016 12:50:00,4.78,277.32,1.09,1007.79,76.9,8.6,6.61,1.99,4.09,6.56,1259.99,1.47,3,147
23.12.2016 13:00:00,4.69,277.25,1.02,1007.6,77,8.54,6.58,1.96,4.07,6.53,1260.17,2.24,3.08,155
23.12.2016 13:10:00,4.65,277.22,1.08,1007.42,77.6,8.51,6.61,1.91,4.09,6.56,1260.15,2.07,2.8,174.3
23.12.2016 13:20:00,4.96,277.54,1.28,1007.36,77,8.7,6.7,2,4.15,6.65,1258.6,1.74,2.68,178.2
23.12.2016 13:30:00,5.3,277.88,1.41,1007.22,75.9,8.91,6.76,2.15,4.19,6.72,1256.88,1.63,2.58,178.1
23.12.2016 13:40:00,4.98,277.58,1.18,1007.15,76.3,8.72,6.65,2.07,4.12,6.6,1258.26,2.32,2.96,205.5
23.12.2016 13:50:00,4.63,277.24,1.12,1007.02,77.9,8.51,6.63,1.88,4.1,6.58,1259.7,2.45,3.24,212.7
23.12.2016 14:00:00,4.57,277.18,1.24,1006.96,78.9,8.47,6.68,1.79,4.14,6.64,1259.87,1.83,2.78,218.4
23.12.2016 14:10:00,4.73,277.35,1.34,1006.78,78.6,8.56,6.73,1.83,4.17,6.69,1258.91,1.65,2.64,200.6
23.12.2016 14:20:00,5.18,277.81,1.46,1006.68,76.8,8.84,6.79,2.05,4.2,6.74,1256.71,1.16,1.82,183.9
23.12.2016 14:30:00,5.22,277.86,1.37,1006.58,76.1,8.86,6.75,2.12,4.18,6.7,1256.42,1.72,2.4,181.3
23.12.2016 14:40:00,5.14,277.78,1.35,1006.54,76.4,8.82,6.74,2.08,4.17,6.69,1256.73,1.4,2.16,172
23.12.2016 14:50:00,5.16,277.81,1.37,1006.52,76.4,8.83,6.75,2.08,4.18,6.7,1256.61,1,1.88,176.9
23.12.2016 15:00:00,5.08,277.73,1.27,1006.49,76.3,8.78,6.7,2.08,4.15,6.66,1256.95,0.93,1.36,327.7
23.12.2016 15:10:00,4.59,277.24,1.21,1006.47,78.6,8.48,6.67,1.82,4.13,6.62,1259.17,0.98,1.38,70.5
23.12.2016 15:20:00,4.54,277.19,1.29,1006.4,79.4,8.45,6.71,1.74,4.16,6.67,1259.32,0.45,1.32,44.05
23.12.2016 15:30:00,4.25,276.91,1.02,1006.28,79.4,8.28,6.58,1.71,4.07,6.53,1260.53,1.31,1.64,31.31
23.12.2016 15:40:00,3.75,276.43,0.89,1006.18,81.5,8,6.52,1.48,4.04,6.48,1262.69,0.99,1.52,44.57
23.12.2016 15:50:00,3.54,276.21,0.85,1006.17,82.5,7.88,6.5,1.38,4.03,6.46,1263.67,0.56,0.84,41.23
23.12.2016 16:00:00,3.19,275.87,0.77,1006.09,84.1,7.68,6.46,1.22,4,6.42,1265.2,0.43,0.76,18.31
23.12.2016 16:10:00,2.86,275.55,0.58,1006.05,84.9,7.51,6.37,1.13,3.95,6.33,1266.67,0.7,1.04,210.8
23.12.2016 16:20:00,2.69,275.37,0.64,1006.15,86.3,7.41,6.4,1.02,3.97,6.36,1267.58,0.92,1.44,212.4
23.12.2016 16:30:00,2.54,275.22,0.53,1006.15,86.5,7.34,6.35,0.99,3.93,6.31,1268.28,1.69,2.76,216.5
23.12.2016 16:40:00,2.41,275.1,0.37,1006.04,86.3,7.27,6.27,1,3.89,6.24,1268.76,1.68,2.2,230.1
23.12.2016 16:50:00,2.21,274.91,0.19,1005.9,86.4,7.17,6.19,0.97,3.84,6.15,1269.57,1.65,2.68,220.7
23.12.2016 17:00:00,2.03,274.74,0.12,1005.75,87.1,7.07,6.16,0.91,3.82,6.13,1270.22,1.77,2.56,220
23.12.2016 17:10:00,1.8,274.52,-0.09,1005.69,87.2,6.96,6.07,0.89,3.76,6.03,1271.25,1.35,2.16,205.5
23.12.2016 17:20:00,1.58,274.31,-0.12,1005.48,88.4,6.85,6.05,0.79,3.75,6.02,1272,1.88,2.28,207.7
23.12.2016 17:30:00,1.26,274,-0.39,1005.39,88.7,6.69,5.93,0.76,3.68,5.9,1273.45,1.65,2.2,193.8
23.12.2016 17:40:00,0.95,273.7,-0.52,1005.23,89.9,6.54,5.88,0.66,3.65,5.85,1274.72,1.6,2.52,182.6
23.12.2016 17:50:00,0.57,273.33,-0.82,1005.13,90.4,6.36,5.75,0.61,3.57,5.72,1276.42,1.8,2.74,189.6
23.12.2016 18:00:00,0.32,273.08,-0.92,1005.15,91.3,6.25,5.71,0.54,3.54,5.68,1277.61,1.83,2.68,193
23.12.2016 18:10:00,0.2,272.97,-0.98,1005.08,91.7,6.2,5.68,0.51,3.53,5.66,1278.09,2.02,2.92,185.2
23.12.2016 18:20:00,0.03,272.8,-1.16,1004.9,91.7,6.12,5.61,0.51,3.48,5.58,1278.72,2.48,3.36,195.9
23.12.2016 18:30:00,-0.18,272.6,-1.26,1004.85,92.4,6.03,5.57,0.46,3.46,5.54,1279.64,2.14,3.14,193.7
23.12.2016 18:40:00,-0.15,272.63,-1.18,1004.84,92.7,6.04,5.6,0.44,3.47,5.57,1279.48,1.91,3.36,182.3
23.12.2016 18:50:00,-0.09,272.7,-1.19,1004.73,92.2,6.07,5.6,0.47,3.47,5.57,1279.04,2.16,3.73,178.9
23.12.2016 19:00:00,-0.2,272.6,-1.34,1004.64,92,6.02,5.54,0.48,3.44,5.51,1279.48,1.85,2.84,179
23.12.2016 19:10:00,-0.31,272.49,-1.44,1004.68,92,5.97,5.49,0.48,3.41,5.47,1280.06,1.78,2.24,179.4
23.12.2016 19:20:00,-0.35,272.45,-1.47,1004.57,92.1,5.95,5.48,0.47,3.4,5.46,1280.12,1.79,3.24,182
23.12.2016 19:30:00,-0.48,272.33,-1.63,1004.48,91.9,5.9,5.42,0.48,3.36,5.39,1280.66,2.15,3.12,181.7
23.12.2016 19:40:00,-0.6,272.21,-1.69,1004.54,92.3,5.85,5.4,0.45,3.35,5.37,1281.3,2,2.72,185.6
23.12.2016 19:50:00,-0.66,272.15,-1.71,1004.44,92.6,5.82,5.39,0.43,3.34,5.36,1281.46,1.88,3,178.3
23.12.2016 20:00:00,-0.81,272.02,-1.83,1004.25,92.7,5.76,5.34,0.42,3.31,5.32,1281.93,2.31,3.39,185.3
23.12.2016 20:10:00,-0.87,271.97,-1.82,1004.2,93.2,5.73,5.34,0.39,3.32,5.32,1282.15,2.66,3.85,172.4
23.12.2016 20:20:00,-0.87,271.98,-1.84,1004.04,93.1,5.73,5.34,0.4,3.31,5.32,1281.95,2.38,3.24,192.9
23.12.2016 20:30:00,-1,271.86,-1.98,1003.91,93,5.68,5.28,0.4,3.28,5.26,1282.42,1.87,3,194.3
23.12.2016 20:40:00,-1.12,271.74,-2.04,1003.88,93.4,5.63,5.26,0.37,3.26,5.24,1282.97,1.93,2.84,201.1
23.12.2016 20:50:00,-1.13,271.73,-2.01,1003.87,93.7,5.62,5.27,0.35,3.27,5.25,1282.99,1.47,2.56,199.2
23.12.2016 21:00:00,-1.07,271.8,-1.95,1003.71,93.7,5.65,5.29,0.36,3.29,5.27,1282.51,1.34,2.16,181.8
23.12.2016 21:10:00,-1.02,271.86,-1.87,1003.65,93.9,5.67,5.32,0.35,3.31,5.3,1282.18,0.59,1.02,177.4
23.12.2016 21:20:00,-0.65,272.23,-1.55,1003.57,93.6,5.82,5.45,0.37,3.39,5.43,1280.27,0.45,0.8,76.1
23.12.2016 21:30:00,-0.8,272.1,-1.91,1003.3,92.1,5.76,5.31,0.46,3.3,5.29,1280.69,1.27,2.32,170.3
23.12.2016 21:40:00,-0.93,271.98,-1.92,1003.18,93,5.7,5.3,0.4,3.3,5.29,1281.18,0.91,1.44,172.2
23.12.2016 21:50:00,-0.74,272.19,-1.71,1003.03,93.1,5.79,5.39,0.4,3.35,5.37,1280.01,1.55,2.44,185.4
23.12.2016 22:00:00,-0.67,272.27,-1.68,1002.88,92.8,5.82,5.4,0.42,3.35,5.38,1279.5,1.89,2.76,179.8
23.12.2016 22:10:00,-0.67,272.28,-1.71,1002.71,92.6,5.82,5.39,0.43,3.35,5.37,1279.29,2.19,2.84,196.2
23.12.2016 22:20:00,-0.76,272.2,-1.81,1002.56,92.6,5.78,5.35,0.43,3.32,5.33,1279.56,1.79,2.4,198.6
23.12.2016 22:30:00,-0.96,272.02,-1.95,1002.36,92.9,5.69,5.29,0.4,3.29,5.28,1280.24,1.78,2.64,200.4
23.12.2016 22:40:00,-1.09,271.9,-2.01,1002.19,93.4,5.64,5.27,0.37,3.28,5.26,1280.66,2.03,2.84,192.1
23.12.2016 22:50:00,-1.13,271.89,-1.98,1001.86,93.9,5.62,5.28,0.34,3.29,5.27,1280.4,1.91,3.01,198.7
23.12.2016 23:00:00,-1,272.02,-1.81,1001.85,94.2,5.68,5.35,0.33,3.33,5.34,1279.75,1.87,2.44,211.8
23.12.2016 23:10:00,-0.86,272.18,-1.7,1001.52,94,5.73,5.39,0.34,3.35,5.38,1278.68,1.82,2.48,196.9
23.12.2016 23:20:00,-0.83,272.23,-1.72,1001.33,93.6,5.75,5.38,0.37,3.35,5.37,1278.26,2.01,2.84,196.3
23.12.2016 23:30:00,-0.74,272.33,-1.62,1001.15,93.7,5.79,5.42,0.36,3.38,5.42,1277.6,2.08,2.8,205.4
23.12.2016 23:40:00,-0.58,272.51,-1.56,1000.92,93,5.86,5.45,0.41,3.39,5.44,1276.54,1.47,2.48,196.2
23.12.2016 23:50:00,-0.66,272.44,-1.71,1000.74,92.6,5.82,5.39,0.43,3.36,5.38,1276.75,1.45,1.92,217.8
24.12.2016 00:00:00,-0.51,272.6,-1.5,1000.69,93,5.88,5.47,0.41,3.41,5.47,1275.92,1.44,2.32,194.8
24.12.2016 00:10:00,-0.37,272.74,-1.46,1000.73,92.3,5.95,5.49,0.46,3.42,5.48,1275.29,0.69,1.32,203.8
24.12.2016 00:20:00,-0.25,272.85,-1.37,1000.72,92.1,6,5.52,0.47,3.44,5.52,1274.73,0.6,1,239.1
24.12.2016 00:30:00,-0.04,273.05,-1.25,1000.86,91.5,6.09,5.57,0.52,3.47,5.57,1273.89,0.86,1.88,241
24.12.2016 00:40:00,0.25,273.33,-1.05,1001.03,90.9,6.22,5.65,0.57,3.52,5.65,1272.72,0.76,1.68,349.5
24.12.2016 00:50:00,0.53,273.62,-0.92,1000.88,89.9,6.35,5.71,0.64,3.55,5.7,1271.19,0.49,0.8,54.32
24.12.2016 01:00:00,0.6,273.71,-1.03,1000.69,88.8,6.38,5.67,0.71,3.53,5.66,1270.66,0.37,0.68,177
24.12.2016 01:10:00,0.48,273.6,-1.08,1000.52,89.2,6.33,5.64,0.68,3.52,5.64,1271,0.35,0.88,250.7
24.12.2016 01:20:00,0.62,273.75,-0.93,1000.35,89.3,6.39,5.71,0.68,3.56,5.7,1270.11,0.36,0.84,259.7
24.12.2016 01:30:00,0.71,273.85,-0.87,1000.36,89.1,6.43,5.73,0.7,3.57,5.73,1269.68,0.87,1.52,229.1
24.12.2016 01:40:00,0.9,274.04,-0.75,1000.18,88.7,6.52,5.78,0.74,3.6,5.78,1268.58,1.44,2.32,200.6
24.12.2016 01:50:00,0.6,273.76,-0.98,999.93,89.1,6.38,5.68,0.7,3.54,5.68,1269.7,1.48,2.64,178
24.12.2016 02:00:00,0.48,273.66,-0.86,999.75,90.7,6.32,5.74,0.59,3.58,5.74,1269.99,1.28,2.8,168.4
24.12.2016 02:10:00,0.72,273.91,-0.54,999.65,91.2,6.44,5.87,0.57,3.66,5.87,1268.65,1.58,2.6,183.7
24.12.2016 02:20:00,1.1,274.3,-0.37,999.43,89.9,6.61,5.95,0.67,3.71,5.95,1266.62,2.37,4.01,194
24.12.2016 02:30:00,1.36,274.57,-0.18,999.39,89.4,6.74,6.03,0.71,3.76,6.03,1265.31,2.52,4.57,195
24.12.2016 02:40:00,1.56,274.77,0.03,999.38,89.5,6.84,6.12,0.72,3.82,6.12,1264.34,1.23,2.2,182.4
24.12.2016 02:50:00,2.1,275.34,0.29,998.98,87.8,7.11,6.24,0.87,3.89,6.25,1261.31,1.39,2.96,154.7
24.12.2016 03:00:00,2.25,275.49,0.26,999,86.6,7.19,6.22,0.96,3.88,6.23,1260.62,1.47,2.66,180.7
24.12.2016 03:10:00,2.38,275.62,0.21,998.96,85.5,7.25,6.2,1.05,3.87,6.21,1259.99,1.24,2.72,188.4
24.12.2016 03:20:00,2.4,275.66,0.24,998.72,85.6,7.26,6.22,1.05,3.88,6.23,1259.6,3.06,4.29,180.6
24.12.2016 03:30:00,2.7,275.97,0.34,998.55,84.4,7.42,6.26,1.16,3.91,6.27,1258.02,3.38,6.21,185.1
24.12.2016 03:40:00,2.99,276.26,0.46,998.53,83.4,7.57,6.32,1.26,3.94,6.32,1256.64,3.47,5.83,190.7
24.12.2016 03:50:00,3.16,276.43,0.56,998.52,83,7.67,6.36,1.3,3.97,6.37,1255.83,1.31,3.28,153
24.12.2016 04:00:00,3.17,276.47,0.53,998.29,82.7,7.67,6.35,1.33,3.96,6.36,1255.48,1.91,3.45,178.7
24.12.2016 04:10:00,3.09,276.38,0.58,998.31,83.5,7.63,6.37,1.26,3.98,6.38,1255.89,0.7,1.56,125.2
24.12.2016 04:20:00,3.05,276.36,0.6,998.03,83.9,7.61,6.38,1.22,3.99,6.39,1255.7,1.82,3.2,187
24.12.2016 04:30:00,3.28,276.61,0.71,997.87,83.2,7.73,6.43,1.3,4.02,6.45,1254.43,1.28,2.56,162.3
24.12.2016 04:40:00,3.62,276.95,0.88,997.81,82.2,7.92,6.51,1.41,4.07,6.53,1252.76,2.24,5.17,159.3
24.12.2016 04:50:00,3.87,277.21,0.96,997.73,81.2,8.06,6.55,1.52,4.09,6.56,1251.51,1.83,4.17,164.6
24.12.2016 05:00:00,4.09,277.42,1.12,997.93,80.9,8.19,6.63,1.56,4.14,6.64,1250.72,1.43,2.84,125.9
24.12.2016 05:10:00,4.25,277.57,1.14,997.97,80.1,8.28,6.63,1.65,4.14,6.65,1250.07,0.7,1.32,179.3
24.12.2016 05:20:00,4.34,277.66,1.19,997.97,79.9,8.33,6.66,1.67,4.16,6.67,1249.67,1.03,2.48,152.2
24.12.2016 05:30:00,4.34,277.67,1.19,997.84,79.9,8.33,6.66,1.67,4.16,6.67,1249.5,1.76,3.04,159.8
24.12.2016 05:40:00,4.25,277.6,1.33,997.68,81.2,8.28,6.73,1.56,4.2,6.74,1249.64,3.56,6.77,195.4
24.12.2016 05:50:00,4.04,277.39,1.59,997.63,84,8.16,6.86,1.31,4.29,6.87,1250.46,3.05,4.87,191.6
24.12.2016 06:00:00,4.15,277.5,1.64,997.64,83.6,8.23,6.88,1.35,4.3,6.89,1249.97,1.29,3.08,183.5
24.12.2016 06:10:00,4.33,277.67,1.62,997.69,82.5,8.33,6.87,1.46,4.29,6.89,1249.26,2.5,5.65,214.7
24.12.2016 06:20:00,4.65,278.01,1.74,997.59,81.3,8.52,6.93,1.59,4.33,6.94,1247.63,4.87,7.37,212.4
24.12.2016 06:30:00,4.79,278.14,1.8,997.61,80.9,8.6,6.96,1.64,4.35,6.97,1247.04,4.19,6.79,208.8
24.12.2016 06:40:00,4.8,278.15,1.81,997.66,80.9,8.61,6.96,1.64,4.35,6.98,1247.04,3.78,5.17,198.4
24.12.2016 06:50:00,4.79,278.15,1.82,997.54,81,8.6,6.97,1.63,4.36,6.98,1246.94,3.08,4.25,201.6
24.12.2016 07:00:00,4.76,278.12,1.86,997.49,81.4,8.58,6.99,1.6,4.37,7,1247.01,3.22,5.37,209.9
24.12.2016 07:10:00,4.85,278.21,1.84,997.51,80.8,8.64,6.98,1.66,4.36,7,1246.63,3.33,5.49,208.3
24.12.2016 07:20:00,4.99,278.35,1.79,997.52,79.7,8.72,6.95,1.77,4.35,6.97,1246.02,3.92,6.49,214.6
24.12.2016 07:30:00,5.01,278.37,1.79,997.46,79.6,8.73,6.95,1.78,4.35,6.97,1245.86,3.86,5.97,215.9
24.12.2016 07:40:00,5.1,278.47,1.8,997.34,79.2,8.79,6.96,1.83,4.35,6.98,1245.32,4.85,7.93,213.8
24.12.2016 07:50:00,5.14,278.51,1.79,997.26,78.9,8.81,6.95,1.86,4.35,6.97,1245.05,5.23,7.29,210.3
24.12.2016 08:00:00,5.17,278.54,1.8,997.34,78.8,8.83,6.96,1.87,4.35,6.98,1245,4.83,6.81,211.9
24.12.2016 08:10:00,5.17,278.53,1.83,997.48,78.9,8.84,6.97,1.86,4.36,6.99,1245.15,4.98,8.93,212.1
24.12.2016 08:20:00,5.19,278.53,1.91,997.64,79.3,8.84,7.01,1.83,4.38,7.03,1245.27,4.99,7.53,217
24.12.2016 08:30:00,4.95,278.3,2.06,997.64,81.5,8.7,7.09,1.61,4.43,7.11,1246.29,5.9,9.41,211.1
24.12.2016 08:40:00,4.59,277.94,2.24,997.61,84.7,8.48,7.18,1.3,4.49,7.2,1247.83,5.53,8.93,211.6
24.12.2016 08:50:00,4.41,277.74,2.43,997.78,86.9,8.37,7.28,1.1,4.55,7.29,1248.81,3.79,6.13,215.1
24.12.2016 09:00:00,4.28,277.61,2.55,997.75,88.5,8.3,7.34,0.95,4.59,7.36,1249.33,5.7,9.33,212.4
24.12.2016 09:10:00,4.27,277.61,2.56,997.75,88.6,8.29,7.35,0.95,4.59,7.36,1249.37,6.12,9.45,213.8
24.12.2016 09:20:00,4.36,277.7,2.53,997.74,87.8,8.35,7.33,1.02,4.58,7.35,1248.94,6.5,8.49,216.1
24.12.2016 09:30:00,4.47,277.81,2.48,997.65,86.9,8.41,7.31,1.1,4.57,7.32,1248.38,6.28,7.69,213.5
24.12.2016 09:40:00,4.47,277.82,2.45,997.63,86.7,8.41,7.29,1.12,4.56,7.31,1248.35,5.53,7.63,212.8
24.12.2016 09:50:00,4.53,277.87,2.44,997.73,86.2,8.45,7.28,1.17,4.55,7.3,1248.18,4.32,7.17,219.2
24.12.2016 10:00:00,4.59,277.92,2.42,997.87,85.8,8.48,7.28,1.2,4.55,7.29,1248.12,4.07,6.13,215.2
24.12.2016 10:10:00,4.67,278.03,2.31,997.42,84.6,8.53,7.22,1.31,4.51,7.23,1247.22,6.68,9.33,212.5
24.12.2016 10:20:00,4.74,278.1,2.28,997.51,84,8.57,7.2,1.37,4.5,7.22,1247.01,5.49,8.05,217.5
24.12.2016 10:30:00,4.81,278.16,2.33,997.72,83.9,8.62,7.23,1.39,4.52,7.25,1246.94,3.62,6.57,217.5
24.12.2016 10:40:00,4.93,278.28,2.4,997.57,83.6,8.69,7.26,1.42,4.54,7.28,1246.21,4.89,7.29,214.7
24.12.2016 10:50:00,5.04,278.41,2.42,997.32,83.1,8.75,7.27,1.48,4.55,7.29,1245.41,6.58,9.49,214.5
24.12.2016 11:00:00,5.11,278.48,2.47,997.27,83,8.79,7.3,1.5,4.57,7.32,1245.02,7.55,9.73,214.8
24.12.2016 11:10:00,5.23,278.62,2.55,997.11,82.8,8.87,7.34,1.53,4.59,7.36,1244.27,6.53,10.77,214.8
24.12.2016 11:20:00,5.37,278.76,2.61,997.08,82.3,8.96,7.37,1.59,4.61,7.39,1243.58,5.9,9.47,214.5
24.12.2016 11:30:00,5.45,278.83,2.7,997.27,82.4,9.01,7.42,1.59,4.64,7.44,1243.43,3.58,6.35,217.7
24.12.2016 11:40:00,5.56,278.95,2.75,997.2,82,9.08,7.44,1.63,4.66,7.47,1242.82,5.69,7.99,212.8
24.12.2016 11:50:00,5.66,279.05,2.75,997.02,81.5,9.14,7.45,1.69,4.66,7.47,1242.19,5.98,8.57,213.1
24.12.2016 12:00:00,5.67,279.06,2.75,997.13,81.4,9.15,7.45,1.7,4.66,7.47,1242.26,5.93,8.55,215.7
24.12.2016 12:10:00,5.8,279.19,2.82,997.16,81.1,9.23,7.49,1.74,4.68,7.51,1241.7,6.06,8.97,218.5
24.12.2016 12:20:00,6.15,279.54,2.95,997.16,79.9,9.46,7.55,1.9,4.73,7.58,1240.12,6.07,8.41,216.6
24.12.2016 12:30:00,6.26,279.66,2.97,997.03,79.4,9.53,7.57,1.96,4.73,7.59,1239.45,5.37,8.05,216.4
24.12.2016 12:40:00,6.56,279.96,3.15,996.97,78.8,9.73,7.66,2.06,4.8,7.69,1238.02,4.29,6.17,216
24.12.2016 12:50:00,6.61,280,3.08,997.08,78.1,9.76,7.62,2.14,4.77,7.65,1237.95,4.53,7.77,215.1
24.12.2016 13:00:00,6.49,279.88,3.03,997.09,78.5,9.68,7.6,2.08,4.75,7.62,1238.51,2.97,5.05,212
